Delta x is 0.040800
tan of angle = 1.000000
x:0.000000 y:0.000000
x:0.040800 y:0.040759
x:0.081600 y:0.081437
x:0.122400 y:0.122033
x:0.163200 y:0.162547
x:0.204000 y:0.202980
x:0.244800 y:0.243332
x:0.285600 y:0.283602
x:0.326400 y:0.323790
x:0.367200 y:0.363897
x:0.408000 y:0.403922
x:0.448800 y:0.443865
x:0.489600 y:0.483727
x:0.530400 y:0.523508
x:0.571200 y:0.563206
x:0.612000 y:0.602824
x:0.652800 y:0.642359
x:0.693600 y:0.681814
x:0.734400 y:0.721186
x:0.775200 y:0.760477
x:0.816000 y:0.799687
x:0.856800 y:0.838814
x:0.897600 y:0.877861
x:0.938400 y:0.916825
x:0.979200 y:0.955709
x:1.020000 y:0.994510
x:1.060800 y:1.033230
x:1.101600 y:1.071869
x:1.142400 y:1.110426
x:1.183200 y:1.148901
x:1.224000 y:1.187295
x:1.264800 y:1.225607
x:1.305600 y:1.263838
x:1.346400 y:1.301987
x:1.387200 y:1.340054
x:1.428000 y:1.378040
x:1.468800 y:1.415944
x:1.509600 y:1.453767
x:1.550400 y:1.491508
x:1.591200 y:1.529168
x:1.632000 y:1.566746
x:1.672800 y:1.604243
x:1.713600 y:1.641658
x:1.754400 y:1.678991
x:1.795200 y:1.716243
x:1.836000 y:1.753413
x:1.876800 y:1.790502
x:1.917600 y:1.827509
x:1.958400 y:1.864434
x:1.999200 y:1.901278
x:2.040000 y:1.938041
x:2.080800 y:1.974722
x:2.121600 y:2.011321
x:2.162400 y:2.047839
x:2.203200 y:2.084275
x:2.244000 y:2.120629
x:2.284800 y:2.156902
x:2.325600 y:2.193094
x:2.366400 y:2.229204
x:2.407200 y:2.265232
x:2.448000 y:2.301179
x:2.488800 y:2.337044
x:2.529600 y:2.372828
x:2.570400 y:2.408530
x:2.611200 y:2.444150
x:2.652000 y:2.479689
x:2.692800 y:2.515146
x:2.733600 y:2.550522
x:2.774400 y:2.585816
x:2.815200 y:2.621029
x:2.856000 y:2.656160
x:2.896800 y:2.691209
x:2.937600 y:2.726177
x:2.978400 y:2.761064
x:3.019200 y:2.795869
x:3.060000 y:2.830592
x:3.100800 y:2.865233
x:3.141600 y:2.899794
x:3.182400 y:2.934272
x:3.223200 y:2.968669
x:3.264000 y:3.002984
x:3.304800 y:3.037218
x:3.345600 y:3.071371
x:3.386400 y:3.105441
x:3.427200 y:3.139430
x:3.468000 y:3.173338
x:3.508800 y:3.207164
x:3.549600 y:3.240908
x:3.590400 y:3.274571
x:3.631200 y:3.308152
x:3.672000 y:3.341652
x:3.712800 y:3.375070
x:3.753600 y:3.408407
x:3.794400 y:3.441662
x:3.835200 y:3.474835
x:3.876000 y:3.507927
x:3.916800 y:3.540938
x:3.957600 y:3.573866
x:3.998400 y:3.606714
x:4.039200 y:3.639479
x:4.080000 y:3.672163
x:4.120800 y:3.704766
x:4.161600 y:3.737287
x:4.202400 y:3.769726
x:4.243200 y:3.802084
x:4.284000 y:3.834360
x:4.324800 y:3.866555
x:4.365600 y:3.898668
x:4.406400 y:3.930699
x:4.447200 y:3.962649
x:4.488000 y:3.994517
x:4.528800 y:4.026304
x:4.569600 y:4.058010
x:4.610400 y:4.089633
x:4.651200 y:4.121175
x:4.692000 y:4.152636
x:4.732800 y:4.184015
x:4.773600 y:4.215312
x:4.814400 y:4.246528
x:4.855200 y:4.277662
x:4.896000 y:4.308715
x:4.936800 y:4.339686
x:4.977600 y:4.370576
x:5.018400 y:4.401384
x:5.059200 y:4.432110
x:5.100000 y:4.462755
x:5.140800 y:4.493318
x:5.181600 y:4.523800
x:5.222400 y:4.554200
x:5.263200 y:4.584519
x:5.304000 y:4.614756
x:5.344800 y:4.644911
x:5.385600 y:4.674985
x:5.426400 y:4.704977
